Inicio de programa
T: [0:15] --> Temperatura: 18.90ºC | Humedad relativa: 65.00% | Humedad absoluta: 10.53 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [39:00] --> Temperatura: 21.60ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.36 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [39:15] --> Temperatura: 21.60ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.36 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [39:30] --> Temperatura: 21.60ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.36 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Evaluando...
T: [39:45] --> Temperatura: 21.50ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.27 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [40:00] --> Temperatura: 21.50ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.27 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [40:15] --> Temperatura: 21.50ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.46 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [40:30] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [40:45] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [41:00] --> Temperatura: 21.50ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.46 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [41:15] --> Temperatura: 21.50ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.46 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [41:30] --> Temperatura: 21.50ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.46 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Evaluando...
T: [41:45] --> Temperatura: 21.50ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.27 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [42:00] --> Temperatura: 21.50ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.27 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [42:15] --> Temperatura: 21.50ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.27 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Evaluando...
T: [42:30] --> Temperatura: 21.50ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.27 g/m3 | Lecturas iguales: 3 | Fallos acumulados: 0 | Evaluando...
T: [42:45] --> Temperatura: 21.50ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.46 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [43:00] --> Temperatura: 21.50ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.46 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [43:15] --> Temperatura: 21.50ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.46 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Evaluando...
T: [43:30] --> Temperatura: 21.50ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.46 g/m3 | Lecturas iguales: 3 | Fallos acumulados: 0 | Evaluando...
T: [43:45] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [44:00] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [44:15] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Evaluando...
T: [44:30] --> Temperatura: 21.60ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.55 g/m3 | Lecturas iguales: 3 | Fallos acumulados: 0 | Evaluando...
T: [44:45] --> Temperatura: 21.70ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.64 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [45:00] --> Temperatura: 21.70ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.64 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [45:15] --> Temperatura: 21.70ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.64 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Evaluando...
T: [45:30] --> Temperatura: 21.70ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.64 g/m3 | Lecturas iguales: 3 | Fallos acumulados: 0 | Evaluando...
T: [45:45] --> Temperatura: 21.70ºC | Humedad relativa: 82.00% | Humedad absoluta: 15.64 g/m3 | Lecturas iguales: 4 | Fallos acumulados: 0 | Evaluando...
T: [46:00] --> Temperatura: 21.80ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.54 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [46:15] --> Temperatura: 21.80ºC | Humedad relativa: 81.00% | Humedad absoluta: 15.54 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [46:30] --> Temperatura: 21.80ºC | Humedad relativa: 80.00% | Humedad absoluta: 15.35 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [46:45] --> Temperatura: 21.80ºC | Humedad relativa: 80.00% | Humedad absoluta: 15.35 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [47:00] --> Temperatura: 21.90ºC | Humedad relativa: 79.00% | Humedad absoluta: 15.24 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [47:15] --> Temperatura: 21.90ºC | Humedad relativa: 79.00% | Humedad absoluta: 15.24 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [47:30] --> Temperatura: 21.90ºC | Humedad relativa: 78.00% | Humedad absoluta: 15.05 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [47:45] --> Temperatura: 21.90ºC | Humedad relativa: 77.00% | Humedad absoluta: 14.86 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [48:00] --> Temperatura: 21.90ºC | Humedad relativa: 77.00% | Humedad absoluta: 14.86 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [48:15] --> Temperatura: 21.90ºC | Humedad relativa: 76.00% | Humedad absoluta: 14.66 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [48:30] --> Temperatura: 21.90ºC | Humedad relativa: 75.00% | Humedad absoluta: 14.47 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [48:45] --> Temperatura: 21.90ºC | Humedad relativa: 75.00% | Humedad absoluta: 14.47 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [49:00] --> Temperatura: 21.80ºC | Humedad relativa: 74.00% | Humedad absoluta: 14.20 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [49:15] --> Temperatura: 21.80ºC | Humedad relativa: 73.00% | Humedad absoluta: 14.00 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [49:30] --> Temperatura: 21.80ºC | Humedad relativa: 72.00% | Humedad absoluta: 13.81 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [49:45] --> Temperatura: 21.80ºC | Humedad relativa: 72.00% | Humedad absoluta: 13.81 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [50:00] --> Temperatura: 21.80ºC | Humedad relativa: 72.00% | Humedad absoluta: 13.81 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Evaluando...
T: [50:15] --> Temperatura: 21.80ºC | Humedad relativa: 72.00% | Humedad absoluta: 13.81 g/m3 | Lecturas iguales: 3 | Fallos acumulados: 0 | Evaluando...
T: [50:30] --> Temperatura: 21.80ºC | Humedad relativa: 71.00% | Humedad absoluta: 13.62 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [50:45] --> Temperatura: 21.80ºC | Humedad relativa: 69.00% | Humedad absoluta: 13.24 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [51:00] --> Temperatura: 21.80ºC | Humedad relativa: 69.00% | Humedad absoluta: 13.24 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [51:15] --> Temperatura: 21.80ºC | Humedad relativa: 69.00% | Humedad absoluta: 13.24 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Evaluando...
T: [51:30] --> Temperatura: 21.80ºC | Humedad relativa: 70.00% | Humedad absoluta: 13.43 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [51:45] --> Temperatura: 21.80ºC | Humedad relativa: 70.00% | Humedad absoluta: 13.43 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [52:00] --> Temperatura: 21.80ºC | Humedad relativa: 70.00% | Humedad absoluta: 13.43 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Evaluando...
T: [52:15] --> Temperatura: 21.70ºC | Humedad relativa: 70.00% | Humedad absoluta: 13.35 g/m3 | Lecturas iguales: 3 | Fallos acumulados: 0 | Evaluando...
T: [52:30] --> Temperatura: 21.70ºC | Humedad relativa: 70.00% | Humedad absoluta: 13.35 g/m3 | Lecturas iguales: 4 | Fallos acumulados: 0 | Evaluando...
T: [52:45] --> Temperatura: 21.70ºC | Humedad relativa: 69.00% | Humedad absoluta: 13.16 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [53:00] --> Temperatura: 21.70ºC | Humedad relativa: 69.00% | Humedad absoluta: 13.16 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [53:15] --> Temperatura: 21.70ºC | Humedad relativa: 69.00% | Humedad absoluta: 13.16 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Evaluando...
T: [53:30] --> Temperatura: 21.70ºC | Humedad relativa: 69.00% | Humedad absoluta: 13.16 g/m3 | Lecturas iguales: 3 | Fallos acumulados: 0 | Evaluando...
T: [53:45] --> Temperatura: 21.70ºC | Humedad relativa: 69.00% | Humedad absoluta: 13.16 g/m3 | Lecturas iguales: 4 | Fallos acumulados: 0 | Evaluando...
T: [54:00] --> Temperatura: 21.70ºC | Humedad relativa: 69.00% | Humedad absoluta: 13.16 g/m3 | Lecturas iguales: 5 | Fallos acumulados: 0 | Evaluando...
T: [54:15] --> Temperatura: 21.70ºC | Humedad relativa: 69.00% | Humedad absoluta: 13.16 g/m3 | Lecturas iguales: 6 | Fallos acumulados: 0 | Evaluando...
T: [54:30] --> Temperatura: 21.70ºC | Humedad relativa: 68.00% | Humedad absoluta: 12.97 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [54:45] --> Temperatura: 21.60ºC | Humedad relativa: 66.00% | Humedad absoluta: 12.52 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [55:00] --> Temperatura: 21.60ºC | Humedad relativa: 65.00% | Humedad absoluta: 12.33 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
Humedad por debajo del mínimo. Apagando...
Fin de programa. Que tenga un buen día :)
